model_name,ID,y_true,probability_default,prediction_at_0_5
gru_deep,2411,0,0.31680360436439514,0
gru_deep,2413,1,0.8112877011299133,1
gru_deep,2422,1,0.9413933157920837,1
gru_deep,2429,0,0.2816770076751709,0
gru_deep,2456,0,0.427805632352829,0
gru_deep,2465,1,0.29191404581069946,0
gru_deep,2468,0,0.3615092933177948,0
gru_deep,2471,1,0.9296615719795227,1
gru_deep,2472,1,0.9293474555015564,1
gru_deep,2484,1,0.49261224269866943,0
gru_deep,2489,1,0.9321591258049011,1
gru_deep,2493,0,0.4923309087753296,0
gru_deep,2504,1,0.4960532784461975,0
gru_deep,2507,1,0.25897958874702454,0
gru_deep,2509,0,0.25281640887260437,0
gru_deep,2516,0,0.4983766973018646,0
gru_deep,2547,0,0.1817365437746048,0
gru_deep,2551,0,0.35244014859199524,0
gru_deep,2554,0,0.3184981346130371,0
gru_deep,2558,1,0.8773492574691772,1
gru_deep,2561,1,0.21998834609985352,0
gru_deep,2576,0,0.29527801275253296,0
gru_deep,2593,0,0.08466997742652893,0
gru_deep,2596,0,0.43361467123031616,0
gru_deep,2600,0,0.4147896468639374,0
gru_deep,2602,0,0.1689651757478714,0
gru_deep,2610,0,0.07645963877439499,0
gru_deep,2613,0,0.2993076741695404,0
gru_deep,2632,0,0.28563252091407776,0
gru_deep,2643,0,0.4989635944366455,0
gru_deep,2644,0,0.5330992937088013,1
gru_deep,2646,0,0.3203517198562622,0
gru_deep,2656,1,0.812104344367981,1
gru_deep,2662,0,0.141708642244339,0
gru_deep,2665,1,0.47448256611824036,0
gru_deep,2667,0,0.2460634708404541,0
gru_deep,2668,0,0.3774872422218323,0
gru_deep,2671,0,0.23094047605991364,0
gru_deep,2676,0,0.642605185508728,1
gru_deep,2679,0,0.2956143319606781,0
gru_deep,2680,0,0.38830873370170593,0
gru_deep,2694,0,0.31651198863983154,0
gru_deep,2701,0,0.41051217913627625,0
gru_deep,2703,0,0.4367118179798126,0
gru_deep,2704,0,0.8341028094291687,1
gru_deep,2727,0,0.3455905020236969,0
gru_deep,2732,1,0.29822656512260437,0
gru_deep,2740,0,0.41457056999206543,0
gru_deep,2744,0,0.22546647489070892,0
gru_deep,2755,0,0.35827091336250305,0
gru_deep,2759,0,0.43575432896614075,0
gru_deep,2763,0,0.3135339617729187,0
gru_deep,2765,0,0.1678282618522644,0
gru_deep,2767,0,0.18236686289310455,0
gru_deep,2790,1,0.4098997414112091,0
gru_deep,2793,0,0.1989717036485672,0
gru_deep,2794,0,0.2537684142589569,0
gru_deep,2795,1,0.6268725395202637,1
gru_deep,2811,0,0.5492955446243286,1
gru_deep,2816,0,0.30295249819755554,0
gru_deep,2817,0,0.3419954776763916,0
gru_deep,2820,0,0.41621434688568115,0
gru_deep,2823,0,0.20107151567935944,0
gru_deep,2828,0,0.22470052540302277,0
gru_deep,2833,0,0.3552553057670593,0
gru_deep,2838,0,0.32763078808784485,0
gru_deep,2842,0,0.30175405740737915,0
gru_deep,2844,0,0.7824364900588989,1
gru_deep,2845,0,0.2578885853290558,0
gru_deep,2849,0,0.17841936647891998,0
gru_deep,2850,0,0.6190739274024963,1
gru_deep,2853,1,0.9323722124099731,1
gru_deep,2863,0,0.49563825130462646,0
gru_deep,2867,0,0.2186783403158188,0
gru_deep,2868,0,0.3625248074531555,0
gru_deep,2879,0,0.22679361701011658,0
gru_deep,2888,0,0.10397728532552719,0
gru_deep,2890,0,0.4577304422855377,0
gru_deep,2896,1,0.6501971483230591,1
gru_deep,2901,0,0.4327603578567505,0
gru_deep,2915,0,0.3905607759952545,0
gru_deep,2916,0,0.38529282808303833,0
gru_deep,2922,0,0.42289412021636963,0
gru_deep,2923,0,0.3881627321243286,0
gru_deep,2936,1,0.6966425776481628,1
gru_deep,2951,0,0.9030448794364929,1
gru_deep,2961,0,0.32311680912971497,0
gru_deep,2965,0,0.35169461369514465,0
gru_deep,2979,0,0.5028034448623657,1
gru_deep,2985,0,0.3875085413455963,0
gru_deep,3005,0,0.8581139445304871,1
gru_deep,3006,0,0.2809257507324219,0
gru_deep,3016,1,0.3069888949394226,0
gru_deep,3021,1,0.8424097299575806,1
gru_deep,3023,0,0.5790807008743286,1
gru_deep,3033,0,0.4573817849159241,0
gru_deep,3041,1,0.9411459565162659,1
gru_deep,3050,0,0.5779743194580078,1
gru_deep,3067,0,0.5221327543258667,1
gru_deep,3076,0,0.7925017476081848,1
gru_deep,3078,1,0.45216262340545654,0
gru_deep,3081,0,0.3218485713005066,0
gru_deep,3093,0,0.5718022584915161,1
gru_deep,3096,0,0.5189878344535828,1
gru_deep,3097,0,0.16005541384220123,0
gru_deep,3104,1,0.16350895166397095,0
gru_deep,3112,0,0.34539851546287537,0
gru_deep,3115,0,0.32677140831947327,0
gru_deep,3119,0,0.31459224224090576,0
gru_deep,3151,1,0.5087383985519409,1
gru_deep,3153,0,0.07734378427267075,0
gru_deep,3157,1,0.7740666270256042,1
gru_deep,3161,0,0.32283681631088257,0
gru_deep,3164,0,0.6159384846687317,1
gru_deep,3165,0,0.5178005695343018,1
gru_deep,3170,0,0.3653734028339386,0
gru_deep,3175,0,0.2638457715511322,0
gru_deep,3179,1,0.8877640962600708,1
gru_deep,3189,0,0.2580854892730713,0
gru_deep,3193,0,0.23759321868419647,0
gru_deep,3194,0,0.35542020201683044,0
gru_deep,3199,0,0.5450138449668884,1
gru_deep,3204,0,0.3020802438259125,0
gru_deep,3207,0,0.30601829290390015,0
gru_deep,3212,0,0.6038358807563782,1
gru_deep,3216,0,0.16538967192173004,0
gru_deep,3217,1,0.9191068410873413,1
gru_deep,3232,0,0.22953763604164124,0
gru_deep,3234,0,0.9367383122444153,1
gru_deep,3251,0,0.17183023691177368,0
gru_deep,3257,1,0.9443269371986389,1
gru_deep,3259,0,0.05615357309579849,0
gru_deep,3263,0,0.5208051204681396,1
gru_deep,3280,0,0.13468579947948456,0
gru_deep,3283,0,0.5980537533760071,1
gru_deep,3290,0,0.6607982516288757,1
gru_deep,3291,1,0.5357969403266907,1
gru_deep,3297,0,0.4307626485824585,0
gru_deep,3304,0,0.12911580502986908,0
gru_deep,3309,0,0.43586739897727966,0
gru_deep,3316,0,0.128508523106575,0
gru_deep,3323,0,0.4641377329826355,0
gru_deep,3330,0,0.46765968203544617,0
gru_deep,3331,0,0.6399181485176086,1
gru_deep,3334,0,0.27468883991241455,0
gru_deep,3349,0,0.9181833863258362,1
gru_deep,3360,0,0.45834633708000183,0
gru_deep,3367,0,0.5948681235313416,1
gru_deep,3375,0,0.258533239364624,0
gru_deep,3377,0,0.19403894245624542,0
gru_deep,3382,0,0.2638133764266968,0
gru_deep,3390,0,0.9290592670440674,1
gru_deep,3394,0,0.11838949471712112,0
gru_deep,3395,0,0.638016939163208,1
gru_deep,3413,0,0.23589931428432465,0
gru_deep,3415,0,0.316464364528656,0
gru_deep,3419,0,0.8169035911560059,1
gru_deep,3426,0,0.3316458761692047,0
gru_deep,3428,0,0.5625923871994019,1
gru_deep,3429,0,0.5588499307632446,1
gru_deep,3433,0,0.6754100918769836,1
gru_deep,3435,1,0.43882349133491516,0
gru_deep,3443,1,0.6031980514526367,1
gru_deep,3449,0,0.1885102540254593,0
gru_deep,3452,0,0.47084930539131165,0
gru_deep,3455,0,0.873109757900238,1
gru_deep,3476,0,0.41577866673469543,0
gru_deep,3484,1,0.3702852725982666,0
gru_deep,3486,1,0.9101566672325134,1
gru_deep,3506,0,0.3387920558452606,0
gru_deep,3513,1,0.9307255744934082,1
gru_deep,3523,0,0.26878437399864197,0
gru_deep,3525,0,0.389154851436615,0
gru_deep,3532,0,0.609811544418335,1
gru_deep,3535,0,0.3119906187057495,0
gru_deep,3542,0,0.32911917567253113,0
gru_deep,3548,0,0.3007795810699463,0
gru_deep,3549,1,0.7102200388908386,1
gru_deep,3551,1,0.8918150663375854,1
gru_deep,3552,0,0.13092321157455444,0
gru_deep,3554,0,0.19905146956443787,0
gru_deep,3555,0,0.6245948672294617,1
gru_deep,3563,1,0.5311586856842041,1
gru_deep,3564,1,0.878816545009613,1
gru_deep,3569,1,0.7538621425628662,1
gru_deep,3571,0,0.16626381874084473,0
gru_deep,3572,0,0.350051611661911,0
gru_deep,3578,1,0.6794493198394775,1
gru_deep,3579,0,0.5182154774665833,1
gru_deep,3580,0,0.7044023871421814,1
gru_deep,3590,1,0.963605523109436,1
gru_deep,3607,0,0.15778636932373047,0
gru_deep,3623,0,0.2672562003135681,0
gru_deep,3624,1,0.23537971079349518,0
gru_deep,3632,0,0.11193937808275223,0
gru_deep,3637,0,0.5578558444976807,1
gru_deep,3640,0,0.3405221402645111,0
gru_deep,3647,0,0.23224593698978424,0
gru_deep,3648,0,0.3535645604133606,0
gru_deep,3654,0,0.3043748140335083,0
gru_deep,3661,0,0.08516918122768402,0
gru_deep,3666,0,0.2421710044145584,0
gru_deep,3690,0,0.6194464564323425,1
gru_deep,3697,0,0.37860989570617676,0
gru_deep,3708,0,0.27516451478004456,0
gru_deep,3729,1,0.7536756992340088,1
gru_deep,3731,0,0.8711736798286438,1
gru_deep,3752,0,0.46691811084747314,0
gru_deep,3759,1,0.38722461462020874,0
gru_deep,3765,0,0.1840651035308838,0
gru_deep,3772,0,0.18954779207706451,0
gru_deep,3773,0,0.389425128698349,0
gru_deep,3775,0,0.03970972076058388,0
gru_deep,3789,0,0.25494474172592163,0
gru_deep,3794,0,0.37057334184646606,0
gru_deep,3796,0,0.36533451080322266,0
gru_deep,3798,0,0.4144567847251892,0
gru_deep,3809,0,0.20510485768318176,0
gru_deep,3818,0,0.37942132353782654,0
gru_deep,3825,1,0.6630712747573853,1
gru_deep,3828,0,0.43156957626342773,0
gru_deep,3834,0,0.22166788578033447,0
gru_deep,3837,1,0.6453734636306763,1
gru_deep,3853,1,0.5350175499916077,1
gru_deep,3856,0,0.2917446792125702,0
gru_deep,3861,0,0.293619304895401,0
gru_deep,3862,1,0.47646766901016235,0
gru_deep,3863,0,0.162183478474617,0
gru_deep,3866,0,0.36570096015930176,0
gru_deep,3867,1,0.919851541519165,1
gru_deep,3874,1,0.6442687511444092,1
gru_deep,3884,0,0.2821696996688843,0
gru_deep,3888,0,0.2324627935886383,0
gru_deep,3896,0,0.4947120249271393,0
gru_deep,3902,1,0.8425117135047913,1
gru_deep,3903,0,0.4553210735321045,0
gru_deep,3907,0,0.16981948912143707,0
gru_deep,3916,0,0.23555772006511688,0
gru_deep,3917,1,0.8459939956665039,1
gru_deep,3919,1,0.19923897087574005,0
gru_deep,3927,0,0.38408511877059937,0
gru_deep,3929,0,0.1723886877298355,0
gru_deep,3938,0,0.8203561902046204,1
gru_deep,3940,0,0.1346377283334732,0
gru_deep,3943,0,0.7707143425941467,1
gru_deep,3964,1,0.9302829504013062,1
gru_deep,3967,0,0.7888870239257812,1
gru_deep,3979,0,0.4024604856967926,0
gru_deep,3980,0,0.2492956817150116,0
gru_deep,3981,1,0.21411187946796417,0
gru_deep,3982,0,0.5410193800926208,1
gru_deep,3992,0,0.2939276397228241,0
gru_deep,4004,0,0.47627219557762146,0
gru_deep,4008,0,0.5208922028541565,1
gru_deep,4018,0,0.2742096483707428,0
gru_deep,4029,0,0.3479519486427307,0
gru_deep,4038,0,0.22772689163684845,0
gru_deep,4061,0,0.10577840358018875,0
gru_deep,4064,1,0.6091880798339844,1
gru_deep,4069,1,0.5202050805091858,1
gru_deep,4075,0,0.3532101511955261,0
gru_deep,4076,1,0.34961652755737305,0
gru_deep,4091,0,0.37008652091026306,0
gru_deep,4092,1,0.3562695384025574,0
gru_deep,4099,1,0.936336100101471,1
gru_deep,4101,1,0.44877690076828003,0
gru_deep,4105,1,0.8627552390098572,1
gru_deep,4108,1,0.4718928039073944,0
gru_deep,4117,1,0.32052573561668396,0
gru_deep,4118,0,0.3218759596347809,0
gru_deep,4131,1,0.4230886697769165,0
gru_deep,4146,1,0.8272387385368347,1
gru_deep,4155,0,0.4136238694190979,0
gru_deep,4166,1,0.6970816254615784,1
gru_deep,4173,0,0.2759029269218445,0
gru_deep,4174,0,0.5614439845085144,1
gru_deep,4187,0,0.3104535937309265,0
gru_deep,4201,0,0.5494206547737122,1
gru_deep,4214,0,0.47036927938461304,0
gru_deep,4218,1,0.8207348585128784,1
gru_deep,4221,0,0.5010492205619812,1
gru_deep,4231,0,0.48544397950172424,0
gru_deep,4246,0,0.21320201456546783,0
gru_deep,4256,0,0.35583004355430603,0
gru_deep,4266,0,0.06802377104759216,0
gru_deep,4276,1,0.9100099205970764,1
gru_deep,4277,0,0.31352490186691284,0
gru_deep,4279,0,0.25683438777923584,0
gru_deep,4280,0,0.27209728956222534,0
gru_deep,4288,0,0.30781859159469604,0
gru_deep,4291,0,0.3347100615501404,0
gru_deep,4292,0,0.4575864374637604,0
gru_deep,4301,1,0.5633223056793213,1
gru_deep,4309,0,0.3698168396949768,0
gru_deep,4313,0,0.20546026527881622,0
gru_deep,4328,0,0.5044922232627869,1
gru_deep,4332,0,0.4120439291000366,0
gru_deep,4336,0,0.5624326467514038,1
gru_deep,4348,0,0.6639358997344971,1
gru_deep,4350,0,0.8458041548728943,1
gru_deep,4351,1,0.5204892754554749,1
gru_deep,4363,0,0.32571399211883545,0
gru_deep,4371,0,0.3029901683330536,0
gru_deep,4380,0,0.48622530698776245,0
gru_deep,4394,0,0.29136133193969727,0
gru_deep,4400,0,0.1792530119419098,0
gru_deep,4402,0,0.4374580979347229,0
gru_deep,4404,0,0.3623701333999634,0
gru_deep,4412,0,0.33916470408439636,0
gru_deep,4414,0,0.10776469111442566,0
gru_deep,4427,0,0.29131394624710083,0
gru_deep,4435,0,0.519047200679779,1
gru_deep,4438,0,0.3200269043445587,0
gru_deep,4439,0,0.16185273230075836,0
gru_deep,4449,1,0.4987362325191498,0
gru_deep,4453,0,0.2520151436328888,0
gru_deep,4455,1,0.7095565795898438,1
gru_deep,4464,0,0.33206671476364136,0
gru_deep,4471,0,0.8590587973594666,1
gru_deep,4479,0,0.29382362961769104,0
gru_deep,4489,0,0.270575612783432,0
gru_deep,4494,0,0.48784205317497253,0
gru_deep,4502,1,0.41304415464401245,0
gru_deep,4506,0,0.8587278127670288,1
gru_deep,4523,0,0.9127301573753357,1
gru_deep,4530,0,0.4064733684062958,0
gru_deep,4532,0,0.36954715847969055,0
gru_deep,4535,0,0.42283114790916443,0
gru_deep,4538,0,0.4683293104171753,0
gru_deep,4540,0,0.35175415873527527,0
gru_deep,4542,0,0.4447716772556305,0
gru_deep,4543,0,0.9294089078903198,1
gru_deep,4551,1,0.8129435777664185,1
gru_deep,4554,0,0.16114580631256104,0
gru_deep,4561,1,0.31838804483413696,0
gru_deep,4564,0,0.2239544689655304,0
gru_deep,4573,1,0.9631295800209045,1
gru_deep,4574,0,0.0695836991071701,0
gru_deep,4580,1,0.8128321766853333,1
gru_deep,4584,1,0.9392348527908325,1
gru_deep,4599,1,0.6045403480529785,1
gru_deep,4600,0,0.16824503242969513,0
gru_deep,4601,0,0.4344121515750885,0
gru_deep,4604,0,0.09569519758224487,0
gru_deep,4605,0,0.4321775734424591,0
gru_deep,4614,0,0.4275315999984741,0
gru_deep,4617,0,0.34539395570755005,0
gru_deep,4623,0,0.39120280742645264,0
gru_deep,4625,0,0.3882330656051636,0
gru_deep,4627,0,0.38454678654670715,0
gru_deep,4632,0,0.37389272451400757,0
gru_deep,4634,0,0.43122416734695435,0
gru_deep,4644,0,0.21856707334518433,0
gru_deep,4646,0,0.11549600958824158,0
gru_deep,4656,0,0.4456064701080322,0
gru_deep,4657,0,0.3235222101211548,0
gru_deep,4665,0,0.20245085656642914,0
gru_deep,4672,0,0.26686960458755493,0
gru_deep,4676,0,0.21987691521644592,0
gru_deep,4687,0,0.3463926613330841,0
gru_deep,4694,1,0.32885560393333435,0
gru_deep,4698,1,0.8876331448554993,1
gru_deep,4702,0,0.1850174069404602,0
gru_deep,4705,1,0.5047872066497803,1
gru_deep,4706,0,0.5085572004318237,1
gru_deep,4712,0,0.31047725677490234,0
gru_deep,4713,0,0.49217528104782104,0
gru_deep,4718,0,0.3588928282260895,0
gru_deep,4729,1,0.7021486163139343,1
gru_deep,4730,0,0.37933093309402466,0
gru_deep,4733,0,0.2640823423862457,0
gru_deep,4735,0,0.06323996931314468,0
gru_deep,4737,0,0.15247385203838348,0
gru_deep,4740,0,0.49924060702323914,0
gru_deep,4743,1,0.6052603125572205,1
gru_deep,4750,0,0.40233302116394043,0
gru_deep,4757,0,0.20618684589862823,0
gru_deep,4759,0,0.188896045088768,0
gru_deep,4762,0,0.2495105266571045,0
gru_deep,4773,0,0.27166903018951416,0
gru_deep,4800,0,0.47948700189590454,0
gru_deep,4803,0,0.35497400164604187,0
gru_deep,4809,0,0.2917616665363312,0
gru_deep,4834,0,0.3723299205303192,0
gru_deep,4849,0,0.26398828625679016,0
gru_deep,4852,1,0.6492214798927307,1
gru_deep,4853,1,0.61208575963974,1
gru_deep,4857,0,0.37109747529029846,0
gru_deep,4866,0,0.07884258776903152,0
gru_deep,4882,0,0.2176949381828308,0
gru_deep,4883,1,0.9266805648803711,1
gru_deep,4887,0,0.23959839344024658,0
gru_deep,4890,0,0.3282073140144348,0
gru_deep,4905,0,0.5171566605567932,1
gru_deep,4908,0,0.4736466407775879,0
gru_deep,4913,0,0.5470156073570251,1
gru_deep,4935,0,0.8439813256263733,1
gru_deep,4945,0,0.32301998138427734,0
gru_deep,4951,0,0.36670196056365967,0
gru_deep,4953,1,0.5230165719985962,1
gru_deep,4957,1,0.13376371562480927,0
gru_deep,4962,0,0.2705102860927582,0
gru_deep,4976,0,0.2614687383174896,0
gru_deep,4978,0,0.22680941224098206,0
gru_deep,4990,0,0.4164208769798279,0
gru_deep,4996,0,0.38714808225631714,0
gru_deep,5006,0,0.19475120306015015,0
gru_deep,5009,0,0.23026828467845917,0
gru_deep,5010,0,0.4183017909526825,0
gru_deep,5013,0,0.7939349412918091,1
gru_deep,5021,0,0.18472257256507874,0
gru_deep,5024,0,0.513455867767334,1
gru_deep,5026,0,0.34780192375183105,0
gru_deep,5034,0,0.2209382951259613,0
gru_deep,5037,0,0.5025492906570435,1
gru_deep,5041,1,0.4975094199180603,0
gru_deep,5043,0,0.28518790006637573,0
gru_deep,5046,0,0.28668373823165894,0
gru_deep,5052,0,0.40112560987472534,0
gru_deep,5059,0,0.40640953183174133,0
gru_deep,5060,0,0.4992811381816864,0
gru_deep,5065,1,0.7312058210372925,1
gru_deep,5087,0,0.24362428486347198,0
gru_deep,5092,0,0.22589051723480225,0
gru_deep,5093,0,0.21876224875450134,0
gru_deep,5106,0,0.3078145384788513,0
gru_deep,5129,0,0.7492415904998779,1
gru_deep,5133,0,0.32266920804977417,0
gru_deep,5139,0,0.1825215369462967,0
gru_deep,5142,0,0.2396651953458786,0
gru_deep,5155,0,0.21532519161701202,0
gru_deep,5171,0,0.6506873369216919,1
gru_deep,5175,0,0.2577483654022217,0
gru_deep,5186,0,0.17377154529094696,0
gru_deep,5195,0,0.1325269341468811,0
gru_deep,5217,0,0.3294171988964081,0
gru_deep,5222,1,0.3131122291088104,0
gru_deep,5228,0,0.2788490951061249,0
gru_deep,5230,0,0.11385029554367065,0
gru_deep,5234,0,0.9002730250358582,1
gru_deep,5241,0,0.2974531054496765,0
gru_deep,5246,0,0.514208197593689,1
gru_deep,5250,0,0.15144146978855133,0
gru_deep,5252,0,0.28588545322418213,0
gru_deep,5253,0,0.23727574944496155,0
gru_deep,5255,1,0.6536501049995422,1
gru_deep,5259,0,0.5314832925796509,1
gru_deep,5274,1,0.6278362274169922,1
gru_deep,5276,0,0.35798075795173645,0
gru_deep,5278,0,0.19687458872795105,0
gru_deep,5312,0,0.49824440479278564,0
gru_deep,5313,0,0.44826647639274597,0
gru_deep,5320,0,0.5295042991638184,1
gru_deep,5325,0,0.5433287620544434,1
gru_deep,5327,0,0.2667437791824341,0
gru_deep,5339,1,0.940333902835846,1
gru_deep,5343,0,0.6820728778839111,1
gru_deep,5345,0,0.26920828223228455,0
gru_deep,5355,0,0.22764338552951813,0
gru_deep,5362,0,0.2905772030353546,0
gru_deep,5372,1,0.8632432818412781,1
gru_deep,5377,0,0.236567884683609,0
gru_deep,5383,0,0.3259192705154419,0
gru_deep,5391,1,0.9088191390037537,1
gru_deep,5394,0,0.4021326005458832,0
gru_deep,5400,1,0.27996811270713806,0
gru_deep,5408,0,0.265715628862381,0
gru_deep,5409,0,0.14054812490940094,0
gru_deep,5413,0,0.4842817783355713,0
gru_deep,5414,0,0.32712796330451965,0
gru_deep,5415,0,0.3857486844062805,0
gru_deep,5428,0,0.5116937160491943,1
gru_deep,5432,0,0.23482070863246918,0
gru_deep,5439,0,0.3072512447834015,0
gru_deep,5443,0,0.1258106231689453,0
gru_deep,5470,0,0.597030758857727,1
gru_deep,5480,0,0.09055951982736588,0
gru_deep,5481,0,0.2938896417617798,0
gru_deep,5482,0,0.098189577460289,0
gru_deep,5485,0,0.29928138852119446,0
gru_deep,5486,1,0.9320113062858582,1
gru_deep,5490,0,0.25020164251327515,0
gru_deep,5495,0,0.17216652631759644,0
gru_deep,5500,0,0.26454752683639526,0
gru_deep,5506,0,0.4069710373878479,0
gru_deep,5509,0,0.330325722694397,0
gru_deep,5534,1,0.26930007338523865,0
gru_deep,5537,0,0.647953987121582,1
gru_deep,5538,0,0.14445604383945465,0
gru_deep,5539,1,0.5268850326538086,1
gru_deep,5543,0,0.895531952381134,1
gru_deep,5545,0,0.39386022090911865,0
gru_deep,5551,0,0.3293347656726837,0
gru_deep,5557,0,0.341344952583313,0
gru_deep,5561,0,0.2238929271697998,0
gru_deep,5573,0,0.2971685826778412,0
gru_deep,5580,1,0.8581888675689697,1
gru_deep,5607,0,0.5407121181488037,1
gru_deep,5613,0,0.46048498153686523,0
gru_deep,5615,0,0.33227184414863586,0
gru_deep,5626,0,0.412806898355484,0
gru_deep,5629,0,0.8846925497055054,1
gru_deep,5634,0,0.3716699182987213,0
gru_deep,5647,0,0.3563760817050934,0
gru_deep,5648,1,0.8890091180801392,1
gru_deep,5650,0,0.2682620882987976,0
gru_deep,5653,1,0.24123446643352509,0
gru_deep,5662,0,0.3955373466014862,0
gru_deep,5665,0,0.5364946126937866,1
gru_deep,5672,0,0.2191934585571289,0
gru_deep,5675,1,0.9314079284667969,1
gru_deep,5693,1,0.6544049978256226,1
gru_deep,5695,1,0.4764276146888733,0
gru_deep,5707,0,0.13210876286029816,0
gru_deep,5714,0,0.9609039425849915,1
gru_deep,5717,0,0.19295039772987366,0
gru_deep,5720,0,0.41521093249320984,0
gru_deep,5735,1,0.3831866383552551,0
gru_deep,5741,0,0.3086336553096771,0
gru_deep,5749,0,0.36658430099487305,0
gru_deep,5751,1,0.9271553754806519,1
gru_deep,5765,0,0.319379985332489,0
gru_deep,5768,0,0.24245429039001465,0
gru_deep,5772,0,0.3212165832519531,0
gru_deep,5776,0,0.19874568283557892,0
gru_deep,5780,0,0.3794151246547699,0
gru_deep,5781,0,0.49741655588150024,0
gru_deep,5782,0,0.22554314136505127,0
gru_deep,5791,0,0.5301300287246704,1
gru_deep,5792,0,0.26414087414741516,0
gru_deep,5795,0,0.3685220181941986,0
gru_deep,5796,0,0.21795594692230225,0
gru_deep,5816,1,0.37752729654312134,0
gru_deep,5820,1,0.8489642143249512,1
gru_deep,5823,0,0.1897381991147995,0
gru_deep,5826,0,0.8902732729911804,1
gru_deep,5836,1,0.09188555926084518,0
gru_deep,5844,0,0.5262770056724548,1
gru_deep,5853,1,0.7861233353614807,1
gru_deep,5856,0,0.16696573793888092,0
gru_deep,5879,0,0.0921928659081459,0
gru_deep,5887,0,0.8022233247756958,1
gru_deep,5891,0,0.19423885643482208,0
gru_deep,5893,1,0.8243953585624695,1
gru_deep,5894,0,0.31763383746147156,0
gru_deep,5900,0,0.5933926701545715,1
gru_deep,5911,0,0.5029168128967285,1
gru_deep,5916,0,0.9583922624588013,1
gru_deep,5921,1,0.5203728675842285,1
gru_deep,5938,0,0.3963554799556732,0
gru_deep,5949,0,0.21111008524894714,0
gru_deep,5959,0,0.3315281271934509,0
gru_deep,5961,0,0.4394923150539398,0
gru_deep,5963,0,0.36516520380973816,0
gru_deep,5966,0,0.3832271695137024,0
gru_deep,5969,0,0.35108107328414917,0
gru_deep,5971,1,0.3726729154586792,0
gru_deep,5972,1,0.38328346610069275,0
gru_deep,5974,0,0.5134406685829163,1
gru_deep,6004,0,0.15786530077457428,0
gru_deep,6008,0,0.23156553506851196,0
gru_deep,6009,0,0.11449626088142395,0
gru_deep,6025,0,0.4714474678039551,0
gru_deep,6026,1,0.5652307868003845,1
gru_deep,6040,0,0.25146281719207764,0
gru_deep,6043,0,0.24198883771896362,0
gru_deep,6048,1,0.6082105040550232,1
gru_deep,6049,0,0.40929245948791504,0
gru_deep,6076,0,0.3310185670852661,0
gru_deep,6079,1,0.9407630562782288,1
gru_deep,6089,1,0.6749184727668762,1
gru_deep,6091,0,0.319434255361557,0
gru_deep,6094,0,0.6256690621376038,1
gru_deep,6099,1,0.31346404552459717,0
gru_deep,6105,1,0.5267482399940491,1
gru_deep,6107,0,0.6286093592643738,1
gru_deep,6112,1,0.9329338073730469,1
gru_deep,6131,0,0.141404390335083,0
gru_deep,6138,1,0.6264854073524475,1
gru_deep,6142,0,0.2073782980442047,0
gru_deep,6151,1,0.2499295026063919,0
gru_deep,6160,0,0.8250350952148438,1
gru_deep,6166,0,0.436502069234848,0
gru_deep,6172,0,0.4332372844219208,0
gru_deep,6178,1,0.4969058036804199,0
gru_deep,6184,1,0.27929890155792236,0
gru_deep,6191,0,0.25880202651023865,0
gru_deep,6197,0,0.6443305611610413,1
gru_deep,6199,0,0.6548946499824524,1
gru_deep,6203,0,0.3525431156158447,0
gru_deep,6211,0,0.9365285634994507,1
gru_deep,6213,0,0.2103077620267868,0
gru_deep,6216,0,0.818583607673645,1
gru_deep,6234,0,0.39942696690559387,0
gru_deep,6238,1,0.2840239107608795,0
gru_deep,6240,0,0.12079712003469467,0
gru_deep,6242,0,0.22223727405071259,0
gru_deep,6247,0,0.2924637496471405,0
gru_deep,6253,0,0.46866071224212646,0
gru_deep,6273,0,0.3364787995815277,0
gru_deep,6274,0,0.3571096956729889,0
gru_deep,6281,0,0.5300911664962769,1
gru_deep,6296,0,0.15421685576438904,0
gru_deep,6303,0,0.12500545382499695,0
gru_deep,6307,0,0.10506340861320496,0
gru_deep,6324,0,0.29126110672950745,0
gru_deep,6332,1,0.8681020140647888,1
gru_deep,6333,1,0.30527982115745544,0
gru_deep,6343,0,0.3165011405944824,0
gru_deep,6352,1,0.8249901533126831,1
gru_deep,6360,0,0.3307962119579315,0
gru_deep,6363,0,0.644774317741394,1
gru_deep,6385,0,0.35052579641342163,0
gru_deep,6388,0,0.14696188271045685,0
gru_deep,6389,0,0.44454100728034973,0
gru_deep,6394,0,0.4957129955291748,0
gru_deep,6400,1,0.8962348103523254,1
gru_deep,6405,0,0.20496225357055664,0
gru_deep,6407,1,0.290754497051239,0
gru_deep,6414,1,0.26907724142074585,0
gru_deep,6438,0,0.1613319367170334,0
gru_deep,6446,1,0.36326441168785095,0
gru_deep,6454,0,0.6127098202705383,1
gru_deep,6463,0,0.5468045473098755,1
gru_deep,6465,0,0.298428475856781,0
gru_deep,6470,0,0.5253794193267822,1
gru_deep,6483,0,0.208211749792099,0
gru_deep,6488,1,0.3591938614845276,0
gru_deep,6491,0,0.35415008664131165,0
gru_deep,6492,0,0.5723583102226257,1
gru_deep,6498,0,0.4935593605041504,0
gru_deep,6499,0,0.4620029926300049,0
gru_deep,6504,0,0.59327232837677,1
gru_deep,6516,1,0.3730321526527405,0
gru_deep,6522,1,0.3205070495605469,0
gru_deep,6531,1,0.6416181325912476,1
gru_deep,6536,0,0.35315772891044617,0
