threshold,tn,fp,fn,tp,accuracy,default_precision,default_recall,default_f1,macro_f1,weighted_f1,predicted_default_count,predicted_default_percentage,model_name,roc_auc,pr_auc
0.4249999999999998,2558,1181,289,773,0.6938137887940012,0.3955987717502559,0.7278719397363466,0.5125994694960212,0.6446993703386574,0.7183572404814895,1954,0.40699854197042284,gru_deep,0.7924642982881612,0.5721972535162797
0.42999999999999977,2584,1155,297,765,0.6975630077067277,0.3984375,0.7203389830508474,0.5130784708249497,0.6468715616964628,0.7214735413388373,1920,0.39991668402416164,gru_deep,0.7924642982881612,0.5721972535162797
0.4349999999999998,2613,1126,302,760,0.7025619662570298,0.4029692470837752,0.7156308851224106,0.5156037991858887,0.6504980222259471,0.7257139845417638,1886,0.39283482607790043,gru_deep,0.7924642982881612,0.5721972535162797
0.4399999999999998,2643,1096,308,754,0.7075609248073318,0.40756756756756757,0.7099811676082862,0.5178571428571429,0.6539958360025625,0.72990570510281,1850,0.3853363882524474,gru_deep,0.7924642982881612,0.5721972535162797
0.4449999999999998,2664,1075,310,752,0.7115184336596543,0.41160372194854955,0.7080979284369114,0.520595361716857,0.6571396293166439,0.7332756435563085,1827,0.38054571964174133,gru_deep,0.7924642982881612,0.5721972535162797
0.4499999999999998,2690,1049,315,747,0.7158925223911685,0.41592427616926503,0.7033898305084746,0.5227431770468859,0.6602446608840598,0.7369144114010593,1796,0.37408873151426786,gru_deep,0.7924642982881612,0.5721972535162797
0.4549999999999998,2714,1025,325,737,0.7188085815455113,0.41827468785471056,0.6939736346516008,0.5219546742209632,0.661390438320278,0.7391387283627412,1762,0.36700687356800665,gru_deep,0.7924642982881612,0.5721972535162797
0.4599999999999998,2745,994,327,735,0.724848989793793,0.4251012145748988,0.692090395480226,0.5266929415979935,0.6663709899591788,0.7442543758085629,1729,0.3601333055613414,gru_deep,0.7924642982881612,0.5721972535162797
0.4649999999999998,2766,973,330,732,0.7285982087065195,0.42932551319648093,0.6892655367231638,0.5290928803758583,0.6692282251184339,0.7473665958486724,1705,0.35513434701103935,gru_deep,0.7924642982881612,0.5721972535162797
0.4699999999999998,2788,951,333,729,0.7325557175588419,0.43392857142857144,0.6864406779661016,0.5317286652078774,0.672278326773035,0.7506477173187392,1680,0.34992709852114146,gru_deep,0.7924642982881612,0.5721972535162797
0.47499999999999976,2812,927,341,721,0.7358883565923766,0.4375,0.6789077212806026,0.5321033210332103,0.6740609466454501,0.7532154069170532,1648,0.34326182045407205,gru_deep,0.7924642982881612,0.5721972535162797
0.47999999999999976,2832,907,350,712,0.7381795459279317,0.4397776405188388,0.6704331450094162,0.5311450951137635,0.6747619710505965,0.754841616308439,1619,0.33722141220579044,gru_deep,0.7924642982881612,0.5721972535162797
0.48499999999999976,2858,881,353,709,0.7429702145386378,0.4459119496855346,0.667608286252354,0.5346907993966817,0.6785684212810748,0.7587934564371921,1590,0.3311810039575089,gru_deep,0.7924642982881612,0.5721972535162797
0.48999999999999977,2879,860,357,705,0.7465111435117684,0.4504792332268371,0.6638418079096046,0.5367339170156071,0.6811268151386279,0.7616391642899145,1565,0.3259737554676109,gru_deep,0.7924642982881612,0.5721972535162797
0.4949999999999998,2905,834,360,702,0.7513018121224745,0.45703125,0.6610169491525424,0.5404157043879908,0.6849708447696665,0.765573658933746,1536,0.3199333472193293,gru_deep,0.7924642982881612,0.5721972535162797
0.4999999999999998,2929,810,367,695,0.7548427410956051,0.46179401993355484,0.6544256120527306,0.5414881184261784,0.6870908964554489,0.7682778651670417,1505,0.31347635909185584,gru_deep,0.7924642982881612,0.5721972535162797
0.5049999999999998,2952,787,374,688,0.7581753801291398,0.46644067796610167,0.647834274952919,0.5423728813559322,0.6890208355824248,0.7707905863560803,1475,0.30722766090397835,gru_deep,0.7924642982881612,0.5721972535162797
0.5099999999999998,2973,766,381,681,0.7610914392834827,0.47062888735314445,0.6412429378531074,0.5428457552809884,0.6905685141835649,0.7729375676270552,1447,0.30139554259529266,gru_deep,0.7924642982881612,0.5721972535162797
0.5149999999999998,2998,741,388,674,0.7648406581962092,0.4763250883392226,0.6346516007532956,0.5442067016552281,0.6928752806521754,0.7757717159729062,1415,0.29473026452822326,gru_deep,0.7924642982881612,0.5721972535162797
0.5199999999999998,3031,708,391,671,0.7710893563840866,0.4865844815083394,0.6318267419962336,0.5497746825071692,0.6981522483894596,0.7808864170765853,1379,0.28723182670277025,gru_deep,0.7924642982881612,0.5721972535162797
0.5249999999999998,3059,680,402,660,0.7746302853572172,0.4925373134328358,0.6214689265536724,0.5495420482930891,0.6996321352576557,0.7833211922883044,1340,0.27910851905852946,gru_deep,0.7924642982881612,0.5721972535162797
0.5299999999999998,3082,657,408,654,0.7781712143303479,0.4988558352402746,0.615819209039548,0.5512010113780025,0.7019388650748084,0.7859891117622381,1311,0.27306811081024784,gru_deep,0.7924642982881612,0.5721972535162797
0.5349999999999998,3110,629,415,647,0.7825453030618621,0.5070532915360502,0.6092278719397364,0.553464499572284,0.7048710163059658,0.7892941042659878,1276,0.26577796292439076,gru_deep,0.7924642982881612,0.5721972535162797
0.5399999999999998,3129,610,423,639,0.7848364923974172,0.5116092874299439,0.6016949152542372,0.5530073561228905,0.7056629154774376,0.7907824598207249,1249,0.26015413455530095,gru_deep,0.7924642982881612,0.5721972535162797
0.5449999999999998,3151,588,430,632,0.7879608414913559,0.5180327868852459,0.5951035781544256,0.5539000876424189,0.7074145246955263,0.793012972517057,1220,0.2541137263070194,gru_deep,0.7924642982881612,0.5721972535162797
0.5499999999999998,3169,570,436,626,0.790460320766507,0.5234113712374582,0.5894538606403014,0.5544729849424269,0.7087452070681634,0.7947661899114453,1196,0.24911476775671734,gru_deep,0.7924642982881612,0.5721972535162797
0.5549999999999998,3183,556,439,623,0.792751510102062,0.5284139100932994,0.5866290018832392,0.5560017849174476,0.7104149666334283,0.7965145474402769,1179,0.24557383878358674,gru_deep,0.7924642982881612,0.5721972535162797
0.5599999999999998,3195,544,441,621,0.7948344094980212,0.5330472103004292,0.5847457627118644,0.5577009429726089,0.7120708104693553,0.7981462396067829,1165,0.2426577796292439,gru_deep,0.7924642982881612,0.5721972535162797
0.5649999999999998,3207,532,448,614,0.7958758591960008,0.5357766143106457,0.5781544256120528,0.5561594202898551,0.7118097615379488,0.7985991728108394,1146,0.23870027077692146,gru_deep,0.7924642982881612,0.5721972535162797
0.5699999999999998,3220,519,453,609,0.7975421787127682,0.5398936170212766,0.5734463276836158,0.5561643835616439,0.712512844775965,0.7996915222745564,1128,0.23495105186419496,gru_deep,0.7924642982881612,0.5721972535162797
0.5749999999999997,3229,510,455,607,0.7990002082899396,0.5434198746642793,0.571563088512241,0.55713630105553,0.7135674769456554,0.8007922754996786,1117,0.23265986252863988,gru_deep,0.7924642982881612,0.5721972535162797
0.5799999999999997,3243,496,459,603,0.8010831076858987,0.5486806187443131,0.5677966101694916,0.5580749652938455,0.7148660003192786,0.80229145350884,1099,0.22891064361591335,gru_deep,0.7924642982881612,0.5721972535162797
0.5849999999999997,3255,484,463,599,0.8027494272026661,0.5530932594644506,0.564030131826742,0.5585081585081585,0.7157566942467036,0.8034372462508872,1083,0.22557800458237867,gru_deep,0.7924642982881612,0.5721972535162797
0.5899999999999997,3267,472,469,593,0.8039991668402416,0.5568075117370892,0.5583804143126178,0.5575928537846733,0.7158532830796276,0.8040980590060165,1065,0.22182878566965217,gru_deep,0.7924642982881612,0.5721972535162797
0.5949999999999998,3280,459,476,586,0.8052489064778171,0.5607655502392345,0.551789077212806,0.5562411010915994,0.7157456339347257,0.8046841122561272,1045,0.2176629868777338,gru_deep,0.7924642982881612,0.5721972535162797
0.5999999999999998,3296,443,479,583,0.807956675692564,0.5682261208576999,0.5489642184557438,0.5584291187739464,0.7178624167199517,0.8067611750206091,1026,0.21370547802541137,gru_deep,0.7924642982881612,0.5721972535162797
0.6049999999999998,3307,432,489,573,0.80816496563216,0.5701492537313433,0.53954802259887,0.5544267053701016,0.7160985550739029,0.8062455123030375,1005,0.2093313892938971,gru_deep,0.7924642982881612,0.5721972535162797
0.6099999999999998,3319,420,496,566,0.8092064153301396,0.5740365111561866,0.5329566854990584,0.552734375,0.715737057767408,0.8066260770901222,986,0.20537388044157467,gru_deep,0.7924642982881612,0.5721972535162797
0.6149999999999998,3332,407,504,558,0.8102478650281192,0.5782383419689119,0.5254237288135594,0.5505673408978786,0.7151516572476192,0.8069225830689596,965,0.2009997917100604,gru_deep,0.7924642982881612,0.5721972535162797
0.6199999999999998,3354,385,514,548,0.8127473443032701,0.587352625937835,0.5160075329566854,0.5493734335839598,0.7155964052368333,0.8082810324217411,933,0.19433451364299104,gru_deep,0.7924642982881612,0.5721972535162797
0.6249999999999998,3371,368,520,542,0.8150385336388253,0.5956043956043956,0.5103578154425612,0.5496957403651116,0.7166565202480866,0.809752543523805,910,0.18954384503228494,gru_deep,0.7924642982881612,0.5721972535162797
0.6299999999999998,3388,351,531,531,0.8162882732764007,0.6020408163265306,0.5,0.5462962962962963,0.7155613108538155,0.8099421573379809,882,0.18371172672359926,gru_deep,0.7924642982881612,0.5721972535162797
0.6349999999999998,3403,336,536,526,0.8183711726723599,0.6102088167053364,0.4952919020715631,0.5467775467775468,0.7166031521332381,0.8112965796560846,862,0.1795459279316809,gru_deep,0.7924642982881612,0.5721972535162797
0.6399999999999998,3420,319,539,523,0.8212872318267028,0.6211401425178147,0.4924670433145009,0.5493697478991597,0.7189561132325104,0.8135161423925563,842,0.17538012913976256,gru_deep,0.7924642982881612,0.5721972535162797
0.6449999999999998,3437,302,544,518,0.8237867111018538,0.6317073170731707,0.487758945386064,0.5504782146652497,0.7204463612186351,0.8152192685969757,820,0.17079775046865237,gru_deep,0.7924642982881612,0.5721972535162797
0.6499999999999997,3440,299,553,509,0.8225369714642783,0.629950495049505,0.4792843691148776,0.544385026737968,0.7170968072127502,0.8133995433783391,808,0.16829827119350135,gru_deep,0.7924642982881612,0.5721972535162797
0.6549999999999997,3449,290,561,501,0.8227452614038742,0.6333754740834386,0.4717514124293785,0.5407447382622774,0.7154620581232667,0.8128830673438183,791,0.16475734222037075,gru_deep,0.7924642982881612,0.5721972535162797
0.6599999999999997,3464,275,573,489,0.8233701312226619,0.6400523560209425,0.4604519774011299,0.5355969331872946,0.7132717176224539,0.8123417859275822,764,0.159133513851281,gru_deep,0.7924642982881612,0.5721972535162797
0.6649999999999997,3471,268,578,484,0.8237867111018538,0.6436170212765957,0.455743879472693,0.5336273428886439,0.7124993417062634,0.8122369673748256,752,0.15663403457612998,gru_deep,0.7924642982881612,0.5721972535162797
0.6699999999999997,3474,265,581,481,0.8237867111018538,0.6447721179624665,0.4529190207156309,0.5320796460176991,0.7117673056878333,0.8119597374597454,746,0.15538429493855446,gru_deep,0.7924642982881612,0.5721972535162797
0.6749999999999997,3483,256,587,475,0.8244115809206415,0.6497948016415869,0.4472693032015066,0.5298382598996096,0.7109429486205694,0.8119255046934728,731,0.15225994584461572,gru_deep,0.7924642982881612,0.5721972535162797
0.6799999999999997,3491,248,593,469,0.8248281607998333,0.6541143654114365,0.4416195856873823,0.5272625070264193,0.7098794958754748,0.8117052986559208,717,0.14934388669027285,gru_deep,0.7924642982881612,0.5721972535162797
0.6849999999999997,3496,243,597,465,0.8250364507394293,0.6567796610169492,0.4378531073446328,0.5254237288135594,0.7090857152750125,0.811494200540022,708,0.1474692772339096,gru_deep,0.7924642982881612,0.5721972535162797
0.6899999999999997,3499,240,602,460,0.8246198708602375,0.6571428571428571,0.4331450094161959,0.5221339387060159,0.7073679897611712,0.810653045931688,700,0.14580295771714227,gru_deep,0.7924642982881612,0.5721972535162797
0.6949999999999997,3503,236,608,454,0.8242032909810456,0.6579710144927536,0.4274952919020716,0.5182648401826484,0.7053744583078847,0.8097053159877967,690,0.1437200583211831,gru_deep,0.7924642982881612,0.5721972535162797
0.6999999999999997,3506,233,615,447,0.8233701312226619,0.6573529411764706,0.4209039548022599,0.513203214695752,0.7026575869916419,0.8082958612336951,680,0.1416371589252239,gru_deep,0.7924642982881612,0.5721972535162797
0.7049999999999997,3512,227,617,445,0.8242032909810456,0.6622023809523809,0.4190207156308851,0.5132641291810842,0.7029970874680205,0.8087906990768787,672,0.13997083940845656,gru_deep,0.7924642982881612,0.5721972535162797
0.7099999999999997,3516,223,619,443,0.8246198708602375,0.6651651651651652,0.4171374764595104,0.5127314814814815,0.7028986338065268,0.8089343486105566,666,0.13872109977088107,gru_deep,0.7924642982881612,0.5721972535162797
0.7149999999999997,3524,215,625,437,0.8250364507394293,0.6702453987730062,0.4114877589453861,0.5099183197199533,0.7017137237544999,0.8086573389597658,652,0.13580504061653823,gru_deep,0.7924642982881612,0.5721972535162797
0.7199999999999998,3528,211,625,437,0.8258696104978129,0.6743827160493827,0.4114877589453861,0.5111111111111111,0.702590527679225,0.8093579507479277,648,0.13497188085815456,gru_deep,0.7924642982881612,0.5721972535162797
0.7249999999999998,3532,207,629,433,0.8258696104978129,0.6765625,0.4077212806026365,0.5088131609870741,0.7014951880884737,0.8089331773720493,640,0.1333055613413872,gru_deep,0.7924642982881612,0.5721972535162797
0.7299999999999998,3537,202,634,428,0.8258696104978129,0.6793650793650794,0.4030131826741996,0.5059101654846335,0.7001105821102055,0.8083952135008858,630,0.13122266194542803,gru_deep,0.7924642982881612,0.5721972535162797
0.7349999999999997,3540,199,637,425,0.8258696104978129,0.6810897435897436,0.4001883239171375,0.5041518386714117,0.6992714726454583,0.8080686524306119,624,0.12997292230785254,gru_deep,0.7924642982881612,0.5721972535162797
0.7399999999999997,3542,197,640,422,0.8256613205582171,0.6817447495961227,0.3973634651600753,0.5020820939916716,0.698206808894586,0.8075644139341823,619,0.12893147260987295,gru_deep,0.7924642982881612,0.5721972535162797
0.7449999999999997,3551,188,645,417,0.8264944803166007,0.6892561983471074,0.3926553672316384,0.5002999400119976,0.6976609971011469,0.8077079768611245,605,0.1260154134555301,gru_deep,0.7924642982881612,0.5721972535162797
0.7499999999999997,3556,183,646,416,0.8273276400749844,0.6944908180300501,0.391713747645951,0.5009030704394943,0.6982540789799789,0.8082954557479183,599,0.12476567381795459,gru_deep,0.7924642982881612,0.5721972535162797
0.7549999999999997,3562,177,651,411,0.8275359300145803,0.6989795918367347,0.3870056497175141,0.49818181818181817,0.6970285348454363,0.807903906748895,588,0.1224744844823995,gru_deep,0.7924642982881612,0.5721972535162797
0.7599999999999997,3565,174,653,409,0.8277442199541762,0.7015437392795884,0.3851224105461394,0.4972644376899696,0.6966653971785276,0.8078498105405083,583,0.12143303478441991,gru_deep,0.7924642982881612,0.5721972535162797
0.7649999999999997,3567,172,656,406,0.8275359300145803,0.7024221453287197,0.3822975517890772,0.4951219512195122,0.6955639899277666,0.8073289009092283,578,0.12039158508644032,gru_deep,0.7924642982881612,0.5721972535162797
0.7699999999999997,3572,167,658,404,0.8281607998333681,0.7075306479859895,0.3804143126177024,0.4947948560930802,0.6956343461040129,0.8076208728191278,571,0.1189335555092689,gru_deep,0.7924642982881612,0.5721972535162797
0.7749999999999997,3575,164,663,399,0.8277442199541762,0.7087033747779752,0.3757062146892655,0.4910769230769231,0.6937019315146431,0.8066840493208868,563,0.11726723599250156,gru_deep,0.7924642982881612,0.5721972535162797
0.7799999999999997,3578,161,666,396,0.8277442199541762,0.7109515260323159,0.3728813559322034,0.4891908585546634,0.6927978594414304,0.8063275285465908,557,0.11601749635492606,gru_deep,0.7924642982881612,0.5721972535162797
0.7849999999999997,3584,155,669,393,0.828369089772964,0.7171532846715328,0.3700564971751412,0.48819875776397514,0.692547827330436,0.8064912681197333,548,0.11414288689856279,gru_deep,0.7924642982881612,0.5721972535162797
0.7899999999999997,3588,151,675,387,0.8279525098937721,0.7193308550185874,0.3644067796610169,0.48375,0.690262903024244,0.8054128804031028,538,0.11205998750260363,gru_deep,0.7924642982881612,0.5721972535162797
0.7949999999999997,3595,144,679,383,0.8285773797125598,0.7267552182163188,0.3606403013182674,0.48206419131529266,0.6896780459883589,0.8054419053842761,527,0.10976879816704853,gru_deep,0.7924642982881612,0.5721972535162797
0.7999999999999997,3597,142,683,379,0.8281607998333681,0.727447216890595,0.3568738229755179,0.47883765003158557,0.6879784957976858,0.80459379346814,521,0.10851905852947302,gru_deep,0.7924642982881612,0.5721972535162797
0.8049999999999997,3600,139,687,375,0.8279525098937721,0.7295719844357976,0.3531073446327684,0.47588832487309646,0.6864864001639343,0.803914237604795,514,0.1070610289523016,gru_deep,0.7924642982881612,0.5721972535162797
0.8099999999999996,3609,130,693,369,0.8285773797125598,0.7394789579158316,0.3474576271186441,0.4727738629083921,0.6852117044923753,0.8036653812097933,499,0.10393667985836284,gru_deep,0.7924642982881612,0.5721972535162797
0.8149999999999996,3611,128,706,356,0.8262861903770048,0.7355371900826446,0.3352165725047081,0.46054333764553684,0.6785090074523613,0.8000449578945336,484,0.10081233076442409,gru_deep,0.7924642982881612,0.5721972535162797
0.8199999999999996,3616,123,714,348,0.8256613205582171,0.7388535031847133,0.327683615819209,0.45401174168297453,0.6751407078720982,0.7984404876030468,471,0.09810456154967714,gru_deep,0.7924642982881612,0.5721972535162797
0.8249999999999996,3623,116,723,339,0.8252447406790252,0.7450549450549451,0.3192090395480226,0.44693473961766644,0.671581160779767,0.7968422458559894,455,0.09477192251614247,gru_deep,0.7924642982881612,0.5721972535162797
0.8299999999999996,3626,113,733,329,0.8237867111018538,0.744343891402715,0.3097928436911488,0.4375,0.6665148802173376,0.7942117838502918,442,0.09206415330139554,gru_deep,0.7924642982881612,0.5721972535162797
0.8349999999999996,3632,107,739,323,0.8237867111018538,0.7511627906976744,0.3041431261770245,0.43297587131367293,0.6643301058171324,0.793331415078903,430,0.08956467402624453,gru_deep,0.7924642982881612,0.5721972535162797
0.8399999999999996,3635,104,744,318,0.8233701312226619,0.7535545023696683,0.2994350282485876,0.42857142857142855,0.6620561010804913,0.7922453258892314,422,0.0878983545094772,gru_deep,0.7924642982881612,0.5721972535162797
0.8449999999999996,3641,98,753,309,0.8227452614038742,0.7592137592137592,0.2909604519774011,0.42069434989788973,0.6580294570096851,0.7903656539974534,407,0.08477400541553842,gru_deep,0.7924642982881612,0.5721972535162797
0.8499999999999996,3645,94,763,299,0.8214955217662987,0.7608142493638677,0.2815442561205273,0.41099656357388314,0.652902234162049,0.7877869415489516,393,0.08185794626119558,gru_deep,0.7924642982881612,0.5721972535162797
0.8549999999999996,3649,90,776,286,0.8196209123099354,0.7606382978723404,0.2693032015065913,0.39777468706536856,0.6458496169280787,0.7841742549706688,376,0.07831701728806499,gru_deep,0.7924642982881612,0.5721972535162797
0.8599999999999997,3655,84,787,275,0.8185794626119558,0.766016713091922,0.2589453860640301,0.38705137227304715,0.640292585048637,0.7814979019826619,359,0.07477608831493439,gru_deep,0.7924642982881612,0.5721972535162797
0.8649999999999997,3658,81,803,259,0.8158716933972089,0.7617647058823529,0.243879472693032,0.369472182596291,0.6308336522737552,0.7765667608608354,340,0.07081857946261196,gru_deep,0.7924642982881612,0.5721972535162797
0.8699999999999997,3661,78,807,255,0.815663403457613,0.7657657657657657,0.2401129943502825,0.3655913978494624,0.6288783113287766,0.7756850323002665,333,0.06936054988544053,gru_deep,0.7924642982881612,0.5721972535162797
0.8749999999999997,3666,73,814,248,0.8152468235784212,0.7725856697819314,0.2335216572504708,0.3586406362979031,0.6253599823416758,0.7740806008293198,321,0.06686107061028952,gru_deep,0.7924642982881612,0.5721972535162797
0.8799999999999997,3666,73,826,236,0.8127473443032701,0.7637540453074434,0.2222222222222222,0.34427425237053244,0.6175265077913894,0.769889825383898,309,0.06436159133513851,gru_deep,0.7924642982881612,0.5721972535162797
0.8849999999999997,3667,72,835,227,0.8110810247865028,0.7591973244147158,0.2137476459510358,0.33357825128581925,0.611759396241138,0.7668710240364698,299,0.062278691939179336,gru_deep,0.7924642982881612,0.5721972535162797
0.8899999999999997,3674,65,852,210,0.8089981253905436,0.7636363636363637,0.1977401129943503,0.31413612565445026,0.6015931686953437,0.761876964617125,275,0.05727973338887732,gru_deep,0.7924642982881612,0.5721972535162797
0.8949999999999996,3678,61,864,198,0.8073318058737763,0.7644787644787645,0.1864406779661017,0.29977289931869794,0.5940357069954195,0.7581143439774197,259,0.05394709435534264,gru_deep,0.7924642982881612,0.5721972535162797
0.8999999999999996,3681,58,876,186,0.8054571964174131,0.7622950819672131,0.1751412429378531,0.28483920367534454,0.586127412830922,0.7541233586566836,244,0.05082274526140387,gru_deep,0.7924642982881612,0.5721972535162797
0.9049999999999996,3686,53,889,173,0.8037908769006457,0.7654867256637168,0.16290018832391714,0.2686335403726708,0.5776653388656715,0.7499790494604982,226,0.04707352634867736,gru_deep,0.7924642982881612,0.5721972535162797
0.9099999999999996,3692,47,900,162,0.8027494272026661,0.7751196172248804,0.15254237288135594,0.2549173878835563,0.5706227798858424,0.7466576339558529,209,0.04353259737554676,gru_deep,0.7924642982881612,0.5721972535162797
0.9149999999999996,3695,44,916,146,0.8000416579879192,0.7684210526315789,0.1374764595103578,0.23322683706070288,0.5591283885902316,0.7408485413593524,190,0.039575088523224326,gru_deep,0.7924642982881612,0.5721972535162797
0.9199999999999996,3699,40,934,128,0.7971255988335764,0.7619047619047619,0.12052730696798493,0.208130081300813,0.5458949498716201,0.7342299953129969,168,0.03499270985211414,gru_deep,0.7924642982881612,0.5721972535162797
0.9249999999999996,3705,34,950,112,0.7950426994376172,0.7671232876712328,0.10546139359698682,0.18543046357615894,0.5341019365772146,0.7285184192316253,146,0.030410331181003957,gru_deep,0.7924642982881612,0.5721972535162797
0.9299999999999996,3710,29,967,95,0.7925432201624661,0.7661290322580645,0.08945386064030132,0.16020236087689713,0.5209281766361672,0.7220660664065414,124,0.02582795250989377,gru_deep,0.7924642982881612,0.5721972535162797
0.9349999999999996,3719,20,999,63,0.78775255155176,0.7590361445783133,0.059322033898305086,0.11004366812227075,0.49477588396062694,0.7092995544041344,83,0.017288064986461155,gru_deep,0.7924642982881612,0.5721972535162797
0.9399999999999996,3727,12,1014,48,0.7862945219745886,0.8,0.04519774011299435,0.0855614973262032,0.4822854656442337,0.7034956433545789,60,0.012497396375755051,gru_deep,0.7924642982881612,0.5721972535162797
0.9449999999999996,3730,9,1026,36,0.7844199125182254,0.8,0.03389830508474576,0.06504065040650407,0.47160213803432915,0.6982976394672988,45,0.009373047281816288,gru_deep,0.7924642982881612,0.5721972535162797
0.9499999999999996,3733,6,1033,29,0.7835867527598417,0.8285714285714286,0.027306967984934087,0.0528714676390155,0.46535401718223557,0.6953510563672387,35,0.007290147885857113,gru_deep,0.7924642982881612,0.5721972535162797
0.05,47,3692,0,1062,0.23099354301187253,0.22339082877576777,1.0,0.36519944979367264,0.19501388231891767,0.10011974273759731,4754,0.9902103728389918,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.055,55,3684,0,1062,0.23265986252863988,0.22376738305941846,1.0,0.365702479338843,0.19734781320658543,0.10347456987476843,4746,0.9885440533222245,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.06,63,3676,1,1061,0.2341178921058113,0.22398142284146083,0.9990583804143126,0.3659251595102604,0.1995284488058796,0.10674694608652377,4737,0.9866694438658613,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.065,71,3668,2,1060,0.23557592168298272,0.22419627749576987,0.9981167608286252,0.36614853195164077,0.20169965947004914,0.11000425608883255,4728,0.984794834409498,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.06999999999999999,92,3647,2,1060,0.23995001041449698,0.22519651582749098,0.9981167608286252,0.36748136592130354,0.20774277009866376,0.1186737800929969,4707,0.9804207456779838,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.07499999999999998,99,3640,2,1060,0.2414080399916684,0.225531914893617,0.9981167608286252,0.36792780284623394,0.20974515142311698,0.12154374382893156,4700,0.9789627161008123,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.07999999999999999,108,3631,2,1060,0.24328264944803166,0.22596461308889362,0.9981167608286252,0.36850338953589434,0.2123109309331849,0.12521923926906217,4691,0.9770881066444491,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.08499999999999999,125,3614,2,1060,0.24682357842116226,0.2267864783910997,0.9981167608286252,0.3695955369595537,0.21713092936958545,0.13211785823474997,4674,0.9735471776713185,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.08999999999999998,139,3600,2,1060,0.2497396375755051,0.22746781115879827,0.9981167608286252,0.3704998252359315,0.22107465488600697,0.13775635015225404,4660,0.9706311185169756,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.09499999999999997,148,3591,2,1060,0.25161424703186835,0.22790797677918728,0.9981167608286252,0.3710834937861019,0.2235978024343212,0.14136093600051222,4651,0.9687565090606124,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.09999999999999998,166,3573,2,1060,0.25536346594459486,0.22879343837686164,0.9981167608286252,0.3722563652326602,0.2286160249506019,0.14852329615762752,4633,0.9650072901478859,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.10499999999999998,183,3556,2,1060,0.2589043949177255,0.2296360485268631,0.9981167608286252,0.3733709052483269,0.23332153825107477,0.1552311080382766,4616,0.9614663611747553,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.10999999999999997,196,3543,3,1059,0.2614038741928765,0.2301173402868318,0.9971751412429378,0.3739406779661017,0.2367417965757375,0.16024077481318696,4602,0.9585503020204124,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.11499999999999998,213,3526,3,1059,0.2649448031660071,0.23097055616139586,0.9971751412429378,0.375066406941739,0.2413890821055092,0.16685165269776348,4585,0.9550093730472818,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.11999999999999997,229,3510,4,1058,0.2680691522599458,0.23161120840630472,0.9962335216572504,0.3758436944937833,0.24557542227206788,0.17293885390349215,4568,0.9514684440741512,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.12499999999999996,246,3493,5,1057,0.2714017912934805,0.2323076923076923,0.995291902071563,0.3766928011404134,0.2500005359085526,0.17935792103129963,4550,0.9477192251614247,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.12999999999999995,274,3465,5,1057,0.2772339096021662,0.23374613003095976,0.995291902071563,0.37858166189111747,0.25748396185645966,0.18996083271820122,4522,0.941887106852739,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.13499999999999995,299,3440,5,1057,0.28244115809206416,0.23504558594618635,0.995291902071563,0.38028422378125565,0.2640970958134574,0.19931206320154407,4497,0.9366798583628411,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.13999999999999996,321,3418,6,1056,0.2868152468235784,0.2360303978542691,0.9943502824858758,0.3815028901734104,0.2696988135077578,0.2073577359751705,4474,0.931889189752135,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.14499999999999996,343,3396,6,1056,0.2913976254946886,0.2371967654986523,0.9943502824858758,0.383025027203482,0.2754166231907821,0.2154150198702244,4452,0.9273068110810248,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.14999999999999997,368,3371,7,1055,0.29639658404499064,0.23836421147763218,0.9934086629001884,0.3844752186588921,0.28168826562502214,0.22437506561009404,4426,0.9218912726515309,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.15499999999999997,387,3352,8,1054,0.30014580295771714,0.2392192464820699,0.992467043314501,0.38551572787125093,0.2863717971722002,0.23108991788010297,4406,0.9177254738596126,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.15999999999999995,414,3325,9,1053,0.30556134138721097,0.2405207857469164,0.9915254237288136,0.3871323529411765,0.2930375844475224,0.240571078457622,4378,0.9118933555509269,conv1d_multiscale,0.7890584509287508,0.5546579872786375
