model_name,ID,y_true,probability_default,prediction_at_0_5,selected_threshold,prediction_at_selected_threshold,inference_duration
gru_deep,22818,0,0.2620861828327179,0,0.5849999999999997,0,0.0490570068359375
gru_deep,22822,0,0.3743674159049988,0,0.5849999999999997,0,0.0490570068359375
gru_deep,22828,0,0.18572886288166046,0,0.5849999999999997,0,0.0490570068359375
gru_deep,22829,0,0.3520744740962982,0,0.5849999999999997,0,0.0490570068359375
gru_deep,22836,0,0.22835654020309448,0,0.5849999999999997,0,0.0490570068359375
gru_deep,22837,1,0.36636242270469666,0,0.5849999999999997,0,0.0490570068359375
gru_deep,22855,0,0.29286354780197144,0,0.5849999999999997,0,0.0490570068359375
gru_deep,22858,0,0.24478326737880707,0,0.5849999999999997,0,0.0490570068359375
gru_deep,22860,0,0.4080316722393036,0,0.5849999999999997,0,0.0490570068359375
gru_deep,22895,0,0.38582396507263184,0,0.5849999999999997,0,0.0490570068359375
gru_deep,22901,1,0.9343042969703674,1,0.5849999999999997,1,0.0490570068359375
gru_deep,22903,0,0.22648373246192932,0,0.5849999999999997,0,0.0490570068359375
gru_deep,22912,0,0.15345200896263123,0,0.5849999999999997,0,0.0490570068359375
gru_deep,22927,0,0.30951353907585144,0,0.5849999999999997,0,0.0490570068359375
gru_deep,22930,0,0.28170087933540344,0,0.5849999999999997,0,0.0490570068359375
gru_deep,22931,0,0.30796918272972107,0,0.5849999999999997,0,0.0490570068359375
gru_deep,22934,0,0.27607232332229614,0,0.5849999999999997,0,0.0490570068359375
gru_deep,22939,0,0.23431135714054108,0,0.5849999999999997,0,0.0490570068359375
gru_deep,22948,0,0.1867925375699997,0,0.5849999999999997,0,0.0490570068359375
gru_deep,22949,1,0.4213108718395233,0,0.5849999999999997,0,0.0490570068359375
gru_deep,22951,1,0.6700078845024109,1,0.5849999999999997,1,0.0490570068359375
gru_deep,22954,0,0.6553975939750671,1,0.5849999999999997,1,0.0490570068359375
gru_deep,22956,0,0.38697975873947144,0,0.5849999999999997,0,0.0490570068359375
gru_deep,22960,0,0.17154890298843384,0,0.5849999999999997,0,0.0490570068359375
gru_deep,22964,0,0.4671229124069214,0,0.5849999999999997,0,0.0490570068359375
gru_deep,22965,0,0.10922497510910034,0,0.5849999999999997,0,0.0490570068359375
gru_deep,22985,0,0.4148530662059784,0,0.5849999999999997,0,0.0490570068359375
gru_deep,22987,0,0.09734144806861877,0,0.5849999999999997,0,0.0490570068359375
gru_deep,22991,0,0.4578515589237213,0,0.5849999999999997,0,0.0490570068359375
gru_deep,22992,0,0.2949894368648529,0,0.5849999999999997,0,0.0490570068359375
gru_deep,22993,0,0.5022110939025879,1,0.5849999999999997,0,0.0490570068359375
gru_deep,22994,0,0.8414009809494019,1,0.5849999999999997,1,0.0490570068359375
gru_deep,22998,0,0.1262587606906891,0,0.5849999999999997,0,0.0490570068359375
gru_deep,22999,0,0.2100997269153595,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23009,1,0.26199695467948914,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23011,1,0.37376075983047485,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23018,0,0.2739885449409485,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23020,1,0.3196867108345032,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23028,0,0.19486698508262634,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23033,0,0.1517888307571411,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23039,0,0.18590296804904938,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23041,0,0.1589542031288147,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23045,0,0.1345866620540619,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23046,0,0.5560945272445679,1,0.5849999999999997,0,0.0490570068359375
gru_deep,23051,0,0.3066732585430145,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23059,0,0.3838737905025482,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23063,0,0.2401522397994995,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23067,0,0.2591182291507721,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23075,0,0.4311690628528595,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23079,0,0.11323215067386627,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23083,1,0.7240312695503235,1,0.5849999999999997,1,0.0490570068359375
gru_deep,23086,0,0.1310158222913742,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23087,0,0.28660112619400024,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23088,1,0.9303735494613647,1,0.5849999999999997,1,0.0490570068359375
gru_deep,23090,0,0.8894239068031311,1,0.5849999999999997,1,0.0490570068359375
gru_deep,23091,1,0.5188482403755188,1,0.5849999999999997,0,0.0490570068359375
gru_deep,23095,1,0.3189953863620758,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23098,0,0.07095269113779068,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23099,0,0.1704825609922409,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23100,1,0.8771611452102661,1,0.5849999999999997,1,0.0490570068359375
gru_deep,23117,0,0.22491386532783508,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23120,0,0.3968168795108795,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23121,0,0.30635613203048706,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23122,0,0.32764187455177307,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23126,1,0.396640807390213,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23127,0,0.2188050001859665,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23130,0,0.47496217489242554,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23132,0,0.3787156045436859,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23134,1,0.22898457944393158,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23136,0,0.5602323412895203,1,0.5849999999999997,0,0.0490570068359375
gru_deep,23138,1,0.3191332519054413,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23139,0,0.26378577947616577,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23141,0,0.48112836480140686,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23143,0,0.4344882369041443,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23147,0,0.3208262622356415,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23149,1,0.7051689028739929,1,0.5849999999999997,1,0.0490570068359375
gru_deep,23160,0,0.3155970573425293,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23162,0,0.3092208206653595,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23165,1,0.41556766629219055,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23171,0,0.3185151517391205,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23173,0,0.44656047224998474,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23174,0,0.23545494675636292,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23178,0,0.3417673408985138,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23182,0,0.2356513887643814,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23188,0,0.3131275773048401,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23189,0,0.5679124593734741,1,0.5849999999999997,0,0.0490570068359375
gru_deep,23190,0,0.25881531834602356,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23198,0,0.2949458062648773,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23200,0,0.5322118401527405,1,0.5849999999999997,0,0.0490570068359375
gru_deep,23206,1,0.7077913284301758,1,0.5849999999999997,1,0.0490570068359375
gru_deep,23211,0,0.8400974273681641,1,0.5849999999999997,1,0.0490570068359375
gru_deep,23212,0,0.3241383135318756,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23218,0,0.3326355814933777,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23226,1,0.6501230597496033,1,0.5849999999999997,1,0.0490570068359375
gru_deep,23229,0,0.428266316652298,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23230,0,0.170779287815094,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23243,0,0.28087592124938965,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23245,0,0.37240660190582275,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23259,0,0.7542752623558044,1,0.5849999999999997,1,0.0490570068359375
gru_deep,23263,0,0.5467364192008972,1,0.5849999999999997,0,0.0490570068359375
gru_deep,23271,0,0.27510303258895874,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23272,0,0.40759870409965515,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23284,0,0.24651303887367249,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23287,0,0.6204412579536438,1,0.5849999999999997,1,0.0490570068359375
gru_deep,23293,0,0.5754743814468384,1,0.5849999999999997,0,0.0490570068359375
gru_deep,23296,0,0.2918106019496918,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23299,0,0.2666690945625305,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23300,0,0.20184341073036194,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23307,0,0.8216103315353394,1,0.5849999999999997,1,0.0490570068359375
gru_deep,23313,0,0.39160680770874023,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23320,0,0.24861027300357819,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23325,0,0.41743671894073486,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23328,0,0.26967698335647583,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23348,0,0.3565090298652649,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23351,1,0.2769312262535095,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23359,0,0.2825681269168854,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23360,0,0.9384552836418152,1,0.5849999999999997,1,0.0490570068359375
gru_deep,23361,0,0.23652604222297668,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23365,0,0.048400551080703735,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23368,0,0.3084067106246948,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23376,0,0.37583377957344055,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23383,0,0.5251522064208984,1,0.5849999999999997,0,0.0490570068359375
gru_deep,23389,0,0.10710562020540237,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23407,0,0.44213804602622986,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23413,0,0.1269894242286682,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23414,1,0.5172533392906189,1,0.5849999999999997,0,0.0490570068359375
gru_deep,23416,1,0.9386296272277832,1,0.5849999999999997,1,0.0490570068359375
gru_deep,23418,1,0.9041681289672852,1,0.5849999999999997,1,0.0490570068359375
gru_deep,23420,0,0.5738857984542847,1,0.5849999999999997,0,0.0490570068359375
gru_deep,23425,0,0.14754746854305267,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23433,0,0.3734939396381378,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23438,0,0.5051228404045105,1,0.5849999999999997,0,0.0490570068359375
gru_deep,23458,0,0.2709134519100189,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23474,0,0.3727685809135437,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23486,0,0.4573103189468384,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23503,0,0.41280069947242737,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23504,0,0.4955349564552307,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23505,0,0.2603254020214081,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23507,1,0.2960425019264221,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23509,0,0.6705477237701416,1,0.5849999999999997,1,0.0490570068359375
gru_deep,23515,0,0.8527048230171204,1,0.5849999999999997,1,0.0490570068359375
gru_deep,23532,0,0.3354499042034149,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23533,1,0.7274954915046692,1,0.5849999999999997,1,0.0490570068359375
gru_deep,23534,0,0.24205121397972107,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23537,0,0.20170196890830994,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23542,0,0.26167815923690796,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23543,0,0.25565364956855774,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23548,0,0.29771432280540466,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23549,0,0.13337573409080505,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23551,1,0.3176789879798889,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23569,0,0.25898075103759766,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23574,0,0.47220268845558167,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23581,0,0.20418012142181396,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23584,0,0.3377315104007721,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23589,0,0.18654242157936096,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23590,0,0.23982030153274536,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23594,0,0.34716492891311646,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23598,0,0.20484869182109833,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23599,0,0.34611836075782776,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23606,0,0.4331892728805542,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23625,0,0.05954137444496155,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23642,1,0.6330429911613464,1,0.5849999999999997,1,0.0490570068359375
gru_deep,23643,0,0.18170064687728882,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23671,0,0.5206122994422913,1,0.5849999999999997,0,0.0490570068359375
gru_deep,23681,0,0.2426213026046753,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23683,0,0.48802152276039124,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23686,0,0.2822519838809967,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23691,0,0.36878702044487,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23693,0,0.2841068506240845,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23697,1,0.5812541246414185,1,0.5849999999999997,0,0.0490570068359375
gru_deep,23699,0,0.6720057129859924,1,0.5849999999999997,1,0.0490570068359375
gru_deep,23700,0,0.5846213698387146,1,0.5849999999999997,0,0.0490570068359375
gru_deep,23701,0,0.2779175341129303,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23702,0,0.270077109336853,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23703,0,0.20634450018405914,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23707,0,0.32825133204460144,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23712,0,0.3749120235443115,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23724,1,0.3120269775390625,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23730,0,0.3550078272819519,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23740,1,0.44129812717437744,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23741,0,0.282198965549469,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23747,0,0.35407406091690063,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23749,0,0.44841572642326355,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23751,0,0.22947098314762115,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23758,1,0.3602367043495178,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23759,0,0.198109433054924,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23764,0,0.3503999710083008,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23792,1,0.8856534957885742,1,0.5849999999999997,1,0.0490570068359375
gru_deep,23798,0,0.4238061010837555,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23803,1,0.8216833472251892,1,0.5849999999999997,1,0.0490570068359375
gru_deep,23807,0,0.25885167717933655,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23814,0,0.27620962262153625,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23818,1,0.3098021447658539,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23827,0,0.24543283879756927,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23840,0,0.22383688390254974,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23844,0,0.2847806513309479,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23847,0,0.4068962037563324,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23867,0,0.47995415329933167,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23870,0,0.5754174590110779,1,0.5849999999999997,0,0.0490570068359375
gru_deep,23878,0,0.5091516971588135,1,0.5849999999999997,0,0.0490570068359375
gru_deep,23880,0,0.3423982858657837,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23882,0,0.3469683527946472,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23883,0,0.22579693794250488,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23884,0,0.5789327025413513,1,0.5849999999999997,0,0.0490570068359375
gru_deep,23895,0,0.37515345215797424,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23898,0,0.3923332989215851,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23904,0,0.47841450572013855,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23908,1,0.2911772131919861,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23909,0,0.27186882495880127,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23912,0,0.15972205996513367,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23913,0,0.4479026794433594,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23914,0,0.5150525569915771,1,0.5849999999999997,0,0.0490570068359375
gru_deep,23921,1,0.38845139741897583,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23925,0,0.31955960392951965,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23928,0,0.31272053718566895,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23931,0,0.1929137110710144,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23937,0,0.8257089853286743,1,0.5849999999999997,1,0.0490570068359375
gru_deep,23941,0,0.5293334722518921,1,0.5849999999999997,0,0.0490570068359375
gru_deep,23945,0,0.34090733528137207,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23946,0,0.33703047037124634,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23949,0,0.3948463201522827,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23963,0,0.1810884326696396,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23973,0,0.45144951343536377,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23976,0,0.29865705966949463,0,0.5849999999999997,0,0.0490570068359375
gru_deep,23997,0,0.4196070432662964,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24012,1,0.8328418731689453,1,0.5849999999999997,1,0.0490570068359375
gru_deep,24014,1,0.8157587647438049,1,0.5849999999999997,1,0.0490570068359375
gru_deep,24015,0,0.36958950757980347,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24017,0,0.31281381845474243,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24020,0,0.26955509185791016,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24023,0,0.8937240839004517,1,0.5849999999999997,1,0.0490570068359375
gru_deep,24025,1,0.8862200379371643,1,0.5849999999999997,1,0.0490570068359375
gru_deep,24029,0,0.5447490215301514,1,0.5849999999999997,0,0.0490570068359375
gru_deep,24031,0,0.24609225988388062,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24032,0,0.41586098074913025,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24040,1,0.8311567306518555,1,0.5849999999999997,1,0.0490570068359375
gru_deep,24043,0,0.5394009351730347,1,0.5849999999999997,0,0.0490570068359375
gru_deep,24044,0,0.30546504259109497,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24057,1,0.8982341885566711,1,0.5849999999999997,1,0.0490570068359375
gru_deep,24062,0,0.2613249123096466,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24063,0,0.5954996347427368,1,0.5849999999999997,1,0.0490570068359375
gru_deep,24064,0,0.23916488885879517,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24074,0,0.35980919003486633,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24076,0,0.844476044178009,1,0.5849999999999997,1,0.0490570068359375
gru_deep,24079,0,0.24935543537139893,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24086,0,0.12096302956342697,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24089,0,0.20712816715240479,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24092,0,0.3287363350391388,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24093,0,0.8679258823394775,1,0.5849999999999997,1,0.0490570068359375
gru_deep,24095,0,0.15634053945541382,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24107,0,0.5155181884765625,1,0.5849999999999997,0,0.0490570068359375
gru_deep,24127,1,0.8184942603111267,1,0.5849999999999997,1,0.0490570068359375
gru_deep,24136,1,0.3412642776966095,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24138,0,0.061456385999917984,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24139,0,0.40641993284225464,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24143,0,0.26468387246131897,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24148,1,0.4558255076408386,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24154,0,0.4390098452568054,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24158,0,0.5914164781570435,1,0.5849999999999997,1,0.0490570068359375
gru_deep,24175,0,0.12544327974319458,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24180,0,0.07146492600440979,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24182,0,0.18990850448608398,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24185,0,0.1149425208568573,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24186,1,0.5513858795166016,1,0.5849999999999997,0,0.0490570068359375
gru_deep,24193,1,0.8388314247131348,1,0.5849999999999997,1,0.0490570068359375
gru_deep,24198,1,0.9250300526618958,1,0.5849999999999997,1,0.0490570068359375
gru_deep,24217,1,0.3554924428462982,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24218,0,0.639072060585022,1,0.5849999999999997,1,0.0490570068359375
gru_deep,24225,0,0.2086435705423355,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24228,0,0.22282502055168152,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24233,1,0.5449129343032837,1,0.5849999999999997,0,0.0490570068359375
gru_deep,24237,1,0.8230908513069153,1,0.5849999999999997,1,0.0490570068359375
gru_deep,24238,0,0.44875550270080566,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24241,0,0.13484708964824677,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24242,0,0.21375976502895355,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24244,0,0.16927754878997803,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24247,0,0.4018232822418213,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24248,0,0.44979342818260193,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24249,1,0.6491388082504272,1,0.5849999999999997,1,0.0490570068359375
gru_deep,24255,1,0.43968483805656433,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24263,0,0.31520411372184753,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24264,1,0.30273157358169556,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24265,0,0.4930587708950043,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24277,0,0.2784349024295807,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24280,0,0.31228479743003845,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24282,0,0.3527166247367859,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24284,0,0.33457058668136597,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24289,0,0.17956970632076263,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24290,0,0.22169867157936096,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24293,0,0.382544606924057,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24296,0,0.4984027147293091,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24307,0,0.21893945336341858,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24308,0,0.6770176887512207,1,0.5849999999999997,1,0.0490570068359375
gru_deep,24309,0,0.2898001968860626,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24310,0,0.270379900932312,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24315,0,0.2077961415052414,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24316,1,0.7615716457366943,1,0.5849999999999997,1,0.0490570068359375
gru_deep,24322,0,0.4190169870853424,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24323,0,0.5366076827049255,1,0.5849999999999997,0,0.0490570068359375
gru_deep,24325,1,0.8289697170257568,1,0.5849999999999997,1,0.0490570068359375
gru_deep,24326,0,0.3386096954345703,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24337,0,0.22274641692638397,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24338,0,0.5920461416244507,1,0.5849999999999997,1,0.0490570068359375
gru_deep,24342,1,0.8930204510688782,1,0.5849999999999997,1,0.0490570068359375
gru_deep,24344,0,0.39842256903648376,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24353,0,0.32470446825027466,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24354,0,0.2019987255334854,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24355,0,0.6338356137275696,1,0.5849999999999997,1,0.0490570068359375
gru_deep,24365,0,0.305491179227829,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24366,0,0.4286639392375946,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24372,0,0.3902489244937897,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24385,0,0.10039716213941574,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24390,0,0.2059950977563858,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24398,1,0.9726830124855042,1,0.5849999999999997,1,0.0490570068359375
gru_deep,24404,0,0.44015899300575256,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24407,0,0.5605610013008118,1,0.5849999999999997,0,0.0490570068359375
gru_deep,24411,0,0.5674928426742554,1,0.5849999999999997,0,0.0490570068359375
gru_deep,24427,0,0.39139723777770996,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24429,0,0.6031025648117065,1,0.5849999999999997,1,0.0490570068359375
gru_deep,24434,0,0.32797056436538696,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24443,0,0.15327568352222443,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24445,0,0.27993056178092957,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24454,0,0.12749750912189484,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24455,0,0.2693164646625519,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24466,1,0.27220582962036133,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24469,0,0.2797102630138397,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24478,0,0.2130724936723709,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24487,0,0.07325045764446259,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24488,1,0.5515468716621399,1,0.5849999999999997,0,0.0490570068359375
gru_deep,24492,0,0.08552978932857513,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24497,0,0.2060972899198532,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24502,0,0.5448365807533264,1,0.5849999999999997,0,0.0490570068359375
